0.6169451685950116,4.141,5.016591109287681e-7,5.034902919229774e-7,5.042741425681492e-7,5.045615192053178e-7,5.045780672562524e-7,5.045460945705208e-7,5.045344524290972e-7,5.04533207826762e-7,5.045335431605957e-7,5.045340474896947e-7,5.045343995128342e-7,5.045345332159921e-7,5.045345677757845e-7,5.045345800457943e-7,5.045345867001469e-7,5.045345902492316e-7,5.045345922435491e-7,5.045345933788066e-7,5.045345939628077e-7,5.045345942433334e-7,5.045345943794674e-7,5.045345944468004e-7,5.045345944801724e-7,5.045345944968507e-7,5.045345945052641e-7,5.045345945094974e-7,5.045345945116147e-7,5.045345945126725e-7,5.04534594513201e-7,5.045345945134649e-7,5.045345945135969e-7,5.045345945136627e-7,5.045345945136958e-7,5.045345945137123e-7,5.045345945137205e-7,5.045345945137247e-7
0.6176634113897282,4.151,5.023187137943588e-7,5.041501674063556e-7,5.049399007782739e-7,5.052309260433467e-7,5.052498492786726e-7,5.052191027459548e-7,5.052078778967315e-7,5.052067637796416e-7,5.052071608201214e-7,5.052076979352999e-7,5.052080674678592e-7,5.052082113120251e-7,5.052082514853302e-7,5.052082665355927e-7,5.052082745154623e-7,5.052082787101673e-7,5.052082810219213e-7,5.052082823141334e-7,5.05208282977166e-7,5.052082832977891e-7,5.052082834540987e-7,5.052082835315168e-7,5.052082835699257e-7,5.052082835891181e-7,5.052082835987852e-7,5.052082836036449e-7,5.052082836060757e-7,5.052082836072904e-7,5.052082836078974e-7,5.052082836082005e-7,5.052082836083519e-7,5.052082836084277e-7,5.052082836084655e-7,5.052082836084846e-7,5.052082836084941e-7,5.052082836084988e-7
0.6183790320761323,4.1610000000000005,5.02976510466487e-7,5.048080970049636e-7,5.056036057585267e-7,5.058982415888273e-7,5.059195255942995e-7,5.058900009040188e-7,5.058791941607021e-7,5.058782115102347e-7,5.058786704039014e-7,5.058792402216074e-7,5.058796271866558e-7,5.058797811152305e-7,5.058798268709081e-7,5.058798446900752e-7,5.05879853991963e-7,5.058798588308128e-7,5.058798614592403e-7,5.058798629079968e-7,5.0587986364982e-7,5.058798640104027e-7,5.058798641868188e-7,5.058798642742885e-7,5.058798643177191e-7,5.058798643394177e-7,5.058798643503347e-7,5.05879864355819e-7,5.058798643585623e-7,5.058798643599331e-7,5.058798643606183e-7,5.058798643609606e-7,5.058798643611316e-7,5.05879864361217e-7,5.058798643612598e-7,5.058798643612813e-7,5.05879864361292e-7,5.058798643612974e-7
0.6190920445098305,4.171,5.036325087407929e-7,5.054640902601197e-7,5.062652682941824e-7,5.06563476895629e-7,5.06587107267091e-7,5.065588000637908e-7,5.065484121865116e-7,5.065475619613713e-7,5.065480828553995e-7,5.065486852958368e-7,5.065490896183214e-7,5.065492535755597e-7,5.065493048827674e-7,5.065493254594988e-7,5.065493360798701e-7,5.065493415613771e-7,5.065493445057164e-7,5.065493461106099e-7,5.065493469309844e-7,5.065493473313912e-7,5.065493475278447e-7,5.065493476253335e-7,5.065493476737694e-7,5.065493476979664e-7,5.065493477101299e-7,5.065493477162366e-7,5.065493477192913e-7,5.06549347720818e-7,5.065493477215811e-7,5.065493477219624e-7,5.065493477221529e-7,5.065493477222481e-7,5.065493477222957e-7,5.065493477223196e-7,5.065493477223316e-7,5.065493477223375e-7
0.619802462453646,4.181,5.042867163867244e-7,5.061181566259223e-7,5.069248990725356e-7,5.072266429179129e-7,5.072526052631699e-7,5.072255111482983e-7,5.072155428433416e-7,5.072148259802434e-7,5.072154090221969e-7,5.072160440090688e-7,5.072164656157416e-7,5.072166395467313e-7,5.072166963749213e-7,5.072167196978929e-7,5.07216731633176e-7,5.072167377558417e-7,5.072167410153308e-7,5.07216742775957e-7,5.072167436746458e-7,5.072167441147417e-7,5.072167443311645e-7,5.072167444386399e-7,5.072167444920656e-7,5.072167445187532e-7,5.072167445321593e-7,5.072167445388865e-7,5.072167445422518e-7,5.072167445439339e-7,5.072167445447747e-7,5.072167445451947e-7,5.072167445454047e-7,5.072167445455097e-7,5.072167445455621e-7,5.072167445455885e-7,5.072167445456016e-7,5.072167445456082e-7
0.6205102995783348,4.191,5.049391411567085e-7,5.067703055592909e-7,5.075825087734926e-7,5.078877505972908e-7,5.079160305374074e-7,5.078901450731347e-7,5.078805969947999e-7,5.078800144082025e-7,5.07880659745986e-7,5.078813272064771e-7,5.078817660258772e-7,5.078819498765344e-7,5.078820121954567e-7,5.078820382533561e-7,5.078820514999496e-7,5.07882058262266e-7,5.078820618361443e-7,5.078820637520997e-7,5.078820647288681e-7,5.078820652085197e-7,5.07882065444844e-7,5.078820655622732e-7,5.07882065620673e-7,5.078820656498437e-7,5.078820656644883e-7,5.078820656718344e-7,5.078820656755093e-7,5.078820656773462e-7,5.078820656782644e-7,5.078820656787232e-7,5.078820656789525e-7,5.078820656790672e-7,5.078820656791245e-7,5.078820656791532e-7,5.078820656791676e-7,5.078820656791747e-7
0.6212155694632967,4.2010000000000005,5.055897906882081e-7,5.07420546382963e-7,5.082381079094446e-7,5.085468107138379e-7,5.085773938822835e-7,5.085527125895173e-7,5.085435853407473e-7,5.085431379235166e-7,5.085438457051799e-7,5.085445455698096e-7,5.085450015322143e-7,5.08545195249269e-7,5.085452630289685e-7,5.08545291810506e-7,5.085453063647761e-7,5.085453137652229e-7,5.085453176527298e-7,5.085453197236137e-7,5.085453207782287e-7,5.085453212973038e-7,5.085453215534624e-7,5.085453216808131e-7,5.085453217441711e-7,5.085453217758174e-7,5.08545321791697e-7,5.085453217996601e-7,5.085453218036433e-7,5.085453218056347e-7,5.085453218066302e-7,5.085453218071276e-7,5.085453218073762e-7,5.085453218075005e-7,5.085453218075626e-7,5.085453218075939e-7,5.085453218076093e-7,5.085453218076172e-7
0.6219182855972805,4.211,5.062386726682556e-7,5.080688884448676e-7,5.088917070237656e-7,5.092038340693384e-7,5.092367061173013e-7,5.092132244798281e-7,5.092045186134895e-7,5.092042072370802e-7,5.092049776107823e-7,5.092057098132573e-7,5.092061828506409e-7,5.09206386381638e-7,5.092064595924623e-7,5.092064910863644e-7,5.092065069446485e-7,5.092065149816972e-7,5.092065191820722e-7,5.092065214074862e-7,5.092065225397171e-7,5.092065230980846e-7,5.092065233740107e-7,5.092065235112507e-7,5.092065235795517e-7,5.092065236136658e-7,5.092065236307767e-7,5.092065236393547e-7,5.092065236436458e-7,5.09206523645791e-7,5.092065236468634e-7,5.092065236473993e-7,5.092065236476672e-7,5.09206523647801e-7,5.092065236478681e-7,5.092065236479016e-7,5.092065236479183e-7,5.092065236479267e-7
0.6226184613790845,4.221,5.068857946683144e-7,5.087153409721001e-7,5.09543316512773e-7,5.098588313198956e-7,5.098939779137454e-7,5.09871691378009e-7,5.098634073978308e-7,5.098632329122179e-7,5.098640660259064e-7,5.098648305030332e-7,5.098653205490338e-7,5.098655338423161e-7,5.098656124549013e-7,5.098656466499227e-7,5.098656638085326e-7,5.098656724806448e-7,5.098656769931278e-7,5.098656793726749e-7,5.098656805822926e-7,5.098656811798226e-7,5.098656814754498e-7,5.098656816225474e-7,5.098656816957755e-7,5.098656817323499e-7,5.098656817506882e-7,5.098656817598794e-7,5.09865681764477e-7,5.098656817667757e-7,5.098656817679248e-7,5.098656817684991e-7,5.098656817687863e-7,5.098656817689297e-7,5.098656817690015e-7,5.098656817690374e-7,5.098656817690554e-7,5.098656817690643e-7
0.6233161101182496,4.231,5.075311642671645e-7,5.093599131750979e-7,5.101929467341393e-7,5.105118130807937e-7,5.105492199050182e-7,5.105281238825952e-7,5.105202622438619e-7,5.105202254783057e-7,5.105211214796201e-7,5.105219181711782e-7,5.105224251610951e-7,5.105226481658114e-7,5.105227321510947e-7,5.105227690360178e-7,5.105227874912352e-7,5.105227967968623e-7,5.105228016206937e-7,5.105228041539795e-7,5.105228054407565e-7,5.105228060773203e-7,5.10522806392583e-7,5.10522806549506e-7,5.105228066276462e-7,5.105228066666734e-7,5.105228066862356e-7,5.105228066960381e-7,5.105228067009413e-7,5.105228067033928e-7,5.105228067046185e-7,5.105228067052311e-7,5.105228067055374e-7,5.105228067056903e-7,5.10522806705767e-7,5.105228067058053e-7,5.105228067058244e-7,5.10522806705834e-7
0.6240112450357485,4.2410000000000005,5.081747889397017e-7,5.100026141540306e-7,5.108406079413266e-7,5.11162789860189e-7,5.112024426180869e-7,5.111825324862832e-7,5.111750935978741e-7,5.111751953607098e-7,5.111761543970456e-7,5.111769832457293e-7,5.11177507116404e-7,5.111777397824594e-7,5.111778291116764e-7,5.111778686753102e-7,5.111778884233962e-7,5.111778983609814e-7,5.111779034954016e-7,5.111779061820327e-7,5.111779075457439e-7,5.11177908221214e-7,5.111779085560467e-7,5.111779087227638e-7,5.111779088058003e-7,5.111779088472729e-7,5.111779088680551e-7,5.11177908878467e-7,5.111779088836752e-7,5.11177908886279e-7,5.11177908887581e-7,5.111779088882318e-7,5.11177908888557e-7,5.111779088887196e-7,5.11177908888801e-7,5.111779088888416e-7,5.11177908888862e-7,5.111779088888721e-7
0.6247038792646684,4.251,5.088166761727573e-7,5.106434530056937e-7,5.114863103396057e-7,5.118117721147404e-7,5.118536565295148e-7,5.118349276333718e-7,5.11827911857404e-7,5.118281529364979e-7,5.118291751546181e-7,5.11830036105867e-7,5.118305767957495e-7,5.118308190738462e-7,5.11830913718523e-7,5.118309559497092e-7,5.118309769869018e-7,5.1183098755488e-7,5.118309929991295e-7,5.118309958387146e-7,5.118309972791362e-7,5.118309979933863e-7,5.118309983477244e-7,5.118309985242039e-7,5.118309986121215e-7,5.118309986560318e-7,5.118309986780305e-7,5.118309986890501e-7,5.11830998694562e-7,5.11830998697318e-7,5.11830998698696e-7,5.118309986993846e-7,5.118309986997291e-7,5.11830998699901e-7,5.118309986999872e-7,5.118309987000303e-7,5.118309987000518e-7,5.118309987000625e-7
0.6253940258508888,4.261,5.09456833491431e-7,5.11282438854658e-7,5.121300641869038e-7,5.12458770362284e-7,5.125028721783304e-7,5.124853198312887e-7,5.124787274844493e-7,5.124791086470514e-7,5.124801941932143e-7,5.12481087195125e-7,5.1248164464414e-7,5.124818964857409e-7,5.124819964177103e-7,5.124820413053255e-7,5.124820636278396e-7,5.124820748246361e-7,5.124820805779547e-7,5.12482083570104e-7,5.124820850870145e-7,5.124820858399192e-7,5.124820862136983e-7,5.12482086399909e-7,5.124820864926926e-7,5.124820865390332e-7,5.124820865622446e-7,5.124820865738699e-7,5.124820865796849e-7,5.124820865825924e-7,5.12482086584046e-7,5.124820865847727e-7,5.124820865851361e-7,5.124820865853175e-7,5.124820865854084e-7,5.124820865854538e-7,5.124820865854766e-7,5.124820865854879e-7
0.626081697753753,4.271,5.100952681712847e-7,5.119195805437328e-7,5.127718794037776e-7,5.13103794760831e-7,5.131500997452066e-7,5.131337192308457e-7,5.1312755058576e-7,5.131280725794651e-7,5.131292215990857e-7,5.131301466023207e-7,5.131307207519041e-7,5.131309821092174e-7,5.131310873006028e-7,5.131311348335614e-7,5.131311584375936e-7,5.131311702616262e-7,5.131311763232544e-7,5.1313117946758e-7,5.131311810607587e-7,5.131311818521939e-7,5.131311822453501e-7,5.13131182441261e-7,5.131311825388953e-7,5.131311825876585e-7,5.131311826120793e-7,5.131311826243084e-7,5.131311826304255e-7,5.131311826334842e-7,5.131311826350133e-7,5.131311826357778e-7,5.131311826361601e-7,5.13131182636351e-7,5.131311826364466e-7,5.131311826364944e-7,5.131311826365182e-7,5.131311826365302e-7
0.6267669078467357,4.281000000000001,5.107319875820669e-7,5.125548870194341e-7,5.134117660372711e-7,5.137468556163751e-7,5.137953495597502e-7,5.137801361320964e-7,5.137743914180341e-7,5.137750549703899e-7,5.137762676081151e-7,5.137772245658434e-7,5.137778153588987e-7,5.137780861848926e-7,5.137781966081113e-7,5.137782467753652e-7,5.137782716570942e-7,5.137782841067738e-7,5.137782904759517e-7,5.137782937720666e-7,5.137782954412952e-7,5.137782962711378e-7,5.137782966836079e-7,5.137782968891879e-7,5.137782969916576e-7,5.137782970428365e-7,5.137782970684626e-7,5.13778297081294e-7,5.137782970877121e-7,5.137782970909214e-7,5.13778297092526e-7,5.13778297093328e-7,5.137782970937292e-7,5.137782970939295e-7,5.137782970940298e-7,5.1377829709408e-7,5.137782970941049e-7,5.137782970941175e-7
0.6274496689181027,4.291,5.113669991296401e-7,5.131883672305464e-7,5.140497341003982e-7,5.143879631841199e-7,5.144386319004235e-7,5.144245807870348e-7,5.144192601909247e-7,5.144200660101406e-7,5.144213424096348e-7,5.144223312773382e-7,5.144229386581491e-7,5.144232189065235e-7,5.144233345342896e-7,5.14423387324833e-7,5.144234134804207e-7,5.144234265541502e-7,5.144234332301179e-7,5.144234366776375e-7,5.144234384226986e-7,5.144234392908264e-7,5.144234397225475e-7,5.144234399377656e-7,5.14423440045056e-7,5.14423440098643e-7,5.144234401254712e-7,5.144234401389029e-7,5.144234401456213e-7,5.144234401489806e-7,5.144234401506602e-7,5.144234401514999e-7,5.144234401519196e-7,5.144234401521295e-7,5.144234401522345e-7,5.14423440152287e-7,5.144234401523132e-7,5.144234401523263e-7
0.6281299936715683,4.301,5.120003099451959e-7,5.138200298479039e-7,5.146857933187615e-7,5.150271274338855e-7,5.150799567628477e-7,5.150670631636592e-7,5.150621668299525e-7,5.150631156045424e-7,5.150644559085256e-7,5.150654766440257e-7,5.15066100558291e-7,5.150663901834718e-7,5.150665109887884e-7,5.150665663916585e-7,5.1506659381725e-7,5.150666075134254e-7,5.150666144954228e-7,5.150666180939628e-7,5.15066619914641e-7,5.150666208209331e-7,5.150666212718426e-7,5.150666214966685e-7,5.150666216087646e-7,5.150666216647524e-7,5.150666216927787e-7,5.15066621706809e-7,5.150666217138266e-7,5.150666217173358e-7,5.150666217190902e-7,5.150666217199673e-7,5.150666217204059e-7,5.15066621720625e-7,5.150666217207347e-7,5.150666217207895e-7,5.150666217208169e-7,5.150666217208306e-7
0.628807894726945,4.311,5.126319273229545e-7,5.144498836857869e-7,5.153199535540291e-7,5.156643584683286e-7,5.157193342755804e-7,5.157075933651371e-7,5.157031213984078e-7,5.157042137980306e-7,5.1570561814789e-7,5.157066707111792e-7,5.157073111059437e-7,5.157076100630787e-7,5.157077360192449e-7,5.157077940235225e-7,5.157078227152498e-7,5.157078370322602e-7,5.157078443195272e-7,5.157078480687052e-7,5.157078499647863e-7,5.157078509091227e-7,5.157078513791588e-7,5.15707851613562e-7,5.157078517304488e-7,5.1570785178883e-7,5.157078518180511e-7,5.157078518326781e-7,5.157078518399941e-7,5.157078518436523e-7,5.157078518454816e-7,5.157078518463961e-7,5.157078518468532e-7,5.157078518470817e-7,5.157078518471961e-7,5.157078518472532e-7,5.157078518472818e-7,5.15707851847296e-7
0.6294833846207888,4.321000000000001,5.13261858506733e-7,5.150779375065775e-7,5.159522246010091e-7,5.162996663267331e-7,5.163567745059972e-7,5.163461814354983e-7,5.163421338999954e-7,5.163433705752981e-7,5.163448391113725e-7,5.163459234645521e-7,5.163465802881912e-7,5.163468885331398e-7,5.163470196137477e-7,5.163470802085595e-7,5.163471101625408e-7,5.16347125098769e-7,5.163471326905452e-7,5.163471365899799e-7,5.163471385612517e-7,5.16347139543513e-7,5.163471400326143e-7,5.163471402765646e-7,5.163471403982272e-7,5.163471404589946e-7,5.163471404894068e-7,5.163471405046288e-7,5.163471405122424e-7,5.163471405160496e-7,5.163471405179531e-7,5.163471405189047e-7,5.163471405193805e-7,5.163471405196183e-7,5.163471405197373e-7,5.163471405197967e-7,5.163471405198265e-7,5.163471405198414e-7
0.6301564758070396,4.331,5.138901105592794e-7,5.157041998532472e-7,5.165826160199604e-7,5.169330608106926e-7,5.169922872844641e-7,5.169828371819481e-7,5.169792141027903e-7,5.169805956856973e-7,5.169821285468805e-7,5.169832446540832e-7,5.169839178562407e-7,5.169842353455612e-7,5.169843715244953e-7,5.1698443469902e-7,5.16984465911364e-7,5.169844814651865e-7,5.169844893607111e-7,5.169844934100228e-7,5.169844954562742e-7,5.169844964763429e-7,5.16984496984448e-7,5.169844972379152e-7,5.16984497364339e-7,5.169844974274855e-7,5.169844974590853e-7,5.169844974749004e-7,5.169844974828107e-7,5.169844974867661e-7,5.169844974887439e-7,5.169844974897326e-7,5.169844974902269e-7,5.16984497490474e-7,5.169844974905976e-7,5.169844974906595e-7,5.169844974906903e-7,5.169844974907057e-7
0.6308271806576558,4.341,5.14516690642126e-7,5.163286793731568e-7,5.172111374626887e-7,5.175645518052169e-7,5.176258825215839e-7,5.176175704924054e-7,5.176143718564512e-7,5.176158989605923e-7,5.176174962844714e-7,5.176186441117151e-7,5.176193336433122e-7,5.176196603342448e-7,5.176198015856688e-7,5.176198673291317e-7,5.176198997959348e-7,5.176199159657233e-7,5.176199241642359e-7,5.176199283630456e-7,5.176199304840664e-7,5.176199315418252e-7,5.176199320688734e-7,5.176199323318277e-7,5.176199324629979e-7,5.176199325285162e-7,5.176199325613e-7,5.176199325777067e-7,5.176199325859124e-7,5.17619932590016e-7,5.176199325920677e-7,5.176199325930933e-7,5.176199325936062e-7,5.176199325938625e-7,5.176199325939908e-7,5.176199325940549e-7,5.176199325940869e-7,5.17619932594103e-7
0.6314955114632438,4.351,5.15141605785959e-7,5.169513845669984e-7,5.178377984275568e-7,5.18194149044631e-7,5.182575699841037e-7,5.182503911118997e-7,5.182476168685819e-7,5.182492900893853e-7,5.182509520120657e-7,5.182521315273095e-7,5.182528373404682e-7,5.182531731909457e-7,5.182533194893151e-7,5.182533877909946e-7,5.182534215083449e-7,5.182534382924642e-7,5.182534467932032e-7,5.182534511411339e-7,5.18253453336716e-7,5.182534544320486e-7,5.182534549779802e-7,5.182534552503918e-7,5.182534553862937e-7,5.182534554541766e-7,5.182534554881411e-7,5.182534555051373e-7,5.182534555136381e-7,5.18253455517889e-7,5.182534555200144e-7,5.18253455521077e-7,5.182534555216083e-7,5.182534555218738e-7,5.182534555220067e-7,5.182534555220731e-7,5.182534555221062e-7,5.182534555221229e-7
0.6321614804336827,4.361000000000001,5.15764863032647e-7,5.175723239342255e-7,5.184626083932701e-7,5.188218622462632e-7,5.188873594212973e-7,5.188813087709671e-7,5.188789588327146e-7,5.188807787473765e-7,5.188825054031963e-7,5.188837165761368e-7,5.188844386242064e-7,5.188847835928404e-7,5.188849349129043e-7,5.188850057621317e-7,5.188850407261093e-7,5.188850581229201e-7,5.188850669251247e-7,5.188850714217994e-7,5.188850736917355e-7,5.188850748245264e-7,5.188850753892814e-7,5.188850756711208e-7,5.1888507581174e-7,5.188850758819803e-7,5.188850759171217e-7,5.188850759347062e-7,5.188850759435008e-7,5.188850759478987e-7,5.188850759500977e-7,5.18885075951197e-7,5.188850759517466e-7,5.188850759520214e-7,5.188850759521588e-7,5.188850759522275e-7,5.18885075952262e-7,5.188850759522791e-7
0.6328250996987436,4.371,5.163864693910018e-7,5.181915059034881e-7,5.190855767501989e-7,5.194477010303129e-7,5.19515260481576e-7,5.19510333098598e-7,5.195084073422479e-7,5.195103745104538e-7,5.195121660324148e-7,5.195134088344245e-7,5.195141470719053e-7,5.195145011179505e-7,5.195146574347342e-7,5.195147308208952e-7,5.195147670275731e-7,5.195147850354318e-7,5.195147941383403e-7,5.195147987833837e-7,5.195148011274682e-7,5.195148022976031e-7,5.195148028811223e-7,5.195148031723599e-7,5.195148033176818e-7,5.195148033902727e-7,5.195148034265876e-7,5.195148034447581e-7,5.19514803453846e-7,5.195148034583903e-7,5.195148034606626e-7,5.195148034617986e-7,5.195148034623666e-7,5.195148034626504e-7,5.195148034627925e-7,5.195148034628636e-7,5.19514803462899e-7,5.195148034629167e-7
0.6334863813087042,4.381,5.170064318023898e-7,5.188089388577441e-7,5.197067128524256e-7,5.200716749834547e-7,5.201412827864514e-7,5.201374736976219e-7,5.201359719644771e-7,5.201380869282239e-7,5.201399434474293e-7,5.201412178515478e-7,5.201419722340869e-7,5.201423353174633e-7,5.201424966062773e-7,5.201425725188149e-7,5.201426099642602e-7,5.201426285815176e-7,5.201426379843685e-7,5.201426427774063e-7,5.201426451954342e-7,5.201426464028e-7,5.201426470050243e-7,5.20142647305631e-7,5.201426474556414e-7,5.201426475305754e-7,5.201426475680603e-7,5.201426475868155e-7,5.201426475961955e-7,5.201426476008859e-7,5.201426476032314e-7,5.20142647604404e-7,5.201426476049901e-7,5.201426476052832e-7,5.201426476054298e-7,5.201426476055031e-7,5.201426476055397e-7,5.201426476055581e-7
0.6341453372349575,4.391,5.176247572298649e-7,5.19424631172445e-7,5.203260260164942e-7,5.206937936508916e-7,5.20765435912793e-7,5.207627401283937e-7,5.207616622254215e-7,5.207639255095855e-7,5.207658471554156e-7,5.207671531362106e-7,5.207679236205622e-7,5.207682957018305e-7,5.207684619382609e-7,5.207685403666729e-7,5.207685790469479e-7,5.207685982719507e-7,5.207686079739826e-7,5.207686129146413e-7,5.207686154064093e-7,5.207686166508933e-7,5.207686172717644e-7,5.207686175817113e-7,5.207686177363958e-7,5.207686178136659e-7,5.207686178523177e-7,5.207686178716555e-7,5.207686178813267e-7,5.20768617886163e-7,5.207686178885812e-7,5.2076861788979e-7,5.207686178903946e-7,5.207686178906968e-7,5.20768617890848e-7,5.207686178909236e-7,5.207686178909613e-7,5.207686178909802e-7
0.634801979370617,4.401,5.18241452396316e-7,5.200385909577274e-7,5.209435252876763e-7,5.213140663091672e-7,5.213877291722229e-7,5.213861416858286e-7,5.213854873859547e-7,5.213878994979067e-7,5.213898863979096e-7,5.213912239314449e-7,5.213920104754586e-7,5.213923915158194e-7,5.213925626757424e-7,5.213926436095846e-7,5.213926835207491e-7,5.21392703351841e-7,5.21392713352292e-7,5.213927184401988e-7,5.213927210055055e-7,5.213927222869954e-7,5.213927229264552e-7,5.213927232457132e-7,5.213927234050576e-7,5.213927234846569e-7,5.213927235244716e-7,5.213927235443907e-7,5.213927235543525e-7,5.213927235593339e-7,5.21392723561825e-7,5.2139272356307e-7,5.213927235636928e-7,5.213927235640039e-7,5.213927235641597e-7,5.213927235642375e-7,5.213927235642765e-7,5.213927235642959e-7
0.6354563195311154,4.4110000000000005,5.188565242768126e-7,5.206508265730886e-7,5.215592199490933e-7,5.219325024659748e-7,5.220081721065664e-7,5.220076878969592e-7,5.22007456940906e-7,5.220100183716104e-7,5.22012070651444e-7,5.220134397151695e-7,5.220142422777005e-7,5.220146322389697e-7,5.220148082985367e-7,5.220148917274281e-7,5.220149328655374e-7,5.22014953301058e-7,5.220149635991655e-7,5.220149688339495e-7,5.22014971472593e-7,5.220149727909781e-7,5.22014973448969e-7,5.220149737775095e-7,5.220149739414993e-7,5.220149740234211e-7,5.220149740643955e-7,5.220149740848938e-7,5.220149740951452e-7,5.220149741002716e-7,5.220149741028348e-7,5.220149741041163e-7,5.220149741047572e-7,5.220149741050774e-7,5.220149741052376e-7,5.220149741053178e-7,5.220149741053578e-7,5.220149741053778e-7
0.6361083694547991,4.421,5.194699796509868e-7,5.212613461806691e-7,5.221731190760502e-7,5.225491114194792e-7,5.226267740487166e-7,5.226273880794494e-7,5.226275801751397e-7,5.226302913985098e-7,5.226324091818331e-7,5.226338097545822e-7,5.226346282955629e-7,5.226350271401851e-7,5.226352080758231e-7,5.226352939894393e-7,5.226353363505487e-7,5.226353573888336e-7,5.226353679838355e-7,5.226353733651257e-7,5.226353760769064e-7,5.226353774320768e-7,5.226353781085415e-7,5.226353784463362e-7,5.226353786149573e-7,5.226353786991945e-7,5.226353787413251e-7,5.226353787624012e-7,5.226353787729414e-7,5.226353787782121e-7,5.226353787808476e-7,5.226353787821651e-7,5.22635378782824e-7,5.226353787831534e-7,5.226353787833182e-7,5.226353787834004e-7,5.226353787834416e-7,5.226353787834623e-7
0.636758140803518,4.431,5.20081825216632e-7,5.218701578374443e-7,5.227852316245928e-7,5.23163902353964e-7,5.232435442194122e-7,5.232452514410023e-7,5.232458662641684e-7,5.232487277377303e-7,5.232509111462628e-7,5.232523432081607e-7,5.232531776885256e-7,5.232535853795462e-7,5.232537711679462e-7,5.232538595560263e-7,5.232539031361895e-7,5.232539247755723e-7,5.232539356667067e-7,5.232539411941335e-7,5.232539439788524e-7,5.232539453706988e-7,5.232539460655805e-7,5.232539464126005e-7,5.232539465858394e-7,5.232539466723848e-7,5.232539467156685e-7,5.232539467373204e-7,5.232539467481486e-7,5.23253946753563e-7,5.232539467562707e-7,5.232539467576242e-7,5.232539467583011e-7,5.232539467586395e-7,5.232539467588087e-7,5.232539467588933e-7,5.232539467589356e-7,5.232539467589567e-7
0.6374056451632105,4.441,5.206920676748484e-7,5.224772695626086e-7,5.233955665022174e-7,5.237768843942469e-7,5.23858491779402e-7,5.238612871291707e-7,5.238623243251198e-7,5.238653364901824e-7,5.238675856435544e-7,5.238690491759347e-7,5.238698995575632e-7,5.238703160586245e-7,5.238705066767617e-7,5.23870597529103e-7,5.238706423243734e-7,5.238706645631847e-7,5.238706757496891e-7,5.238706814228831e-7,5.238706842803426e-7,5.238706857087562e-7,5.238706864219984e-7,5.238706867782159e-7,5.238706869560581e-7,5.238706870449051e-7,5.238706870893382e-7,5.238706871115643e-7,5.238706871226797e-7,5.238706871282379e-7,5.238706871310172e-7,5.238706871324067e-7,5.238706871331015e-7,5.238706871334488e-7,5.238706871336226e-7,5.238706871337094e-7,5.238706871337528e-7,5.238706871337745e-7
0.6380508940444828,4.4510000000000005,5.213007138452738e-7,5.230826895288683e-7,5.240041327714041e-7,5.243880668275671e-7,5.244716260551055e-7,5.244755044593037e-7,5.244769636431464e-7,5.244801269251129e-7,5.244824419408142e-7,5.244839369261572e-7,5.244848031718968e-7,5.244852284472338e-7,5.24485423872345e-7,5.244855171788156e-7,5.244855631852484e-7,5.244855860218161e-7,5.244855975029283e-7,5.244856033215215e-7,5.244856062515253e-7,5.244856077163983e-7,5.244856084479451e-7,5.244856088133318e-7,5.244856089957637e-7,5.244856090869053e-7,5.244856091324846e-7,5.244856091552833e-7,5.244856091666849e-7,5.244856091723861e-7,5.24485609175237e-7,5.244856091766623e-7,5.24485609177375e-7,5.244856091777312e-7,5.244856091779095e-7,5.244856091779986e-7,5.244856091780431e-7,5.244856091780654e-7
0.6386938988831842,4.461,5.219077702365469e-7,5.236864255625799e-7,5.246109391176429e-7,5.249974585562753e-7,5.250829559849918e-7,5.250879123570382e-7,5.250897931143357e-7,5.250931079225632e-7,5.250954889159523e-7,5.250970153378397e-7,5.250978974114457e-7,5.250983314258739e-7,5.250985316354723e-7,5.250986273859974e-7,5.250986745996495e-7,5.250986980322998e-7,5.250987098072571e-7,5.250987157708829e-7,5.250987187732344e-7,5.250987202744602e-7,5.250987210242558e-7,5.250987213987839e-7,5.250987215857916e-7,5.250987216792209e-7,5.25098721725943e-7,5.250987217493127e-7,5.250987217609997e-7,5.250987217668437e-7,5.250987217697658e-7,5.250987217712269e-7,5.250987217719574e-7,5.250987217723226e-7,5.250987217725052e-7,5.250987217725966e-7,5.250987217726423e-7,5.25098721772665e-7
0.639334671040978,4.471,5.225132434991081e-7,5.242884856083774e-7,5.252159943525702e-7,5.256050686096427e-7,5.256924906368543e-7,5.256985198807296e-7,5.257008217673892e-7,5.257042884956866e-7,5.257067355799198e-7,5.257082934230156e-7,5.257091912891454e-7,5.257096340080443e-7,5.257098389799002e-7,5.257099371644735e-7,5.257099855814047e-7,5.257100096084621e-7,5.257100216765024e-7,5.257100277847937e-7,5.25710030859299e-7,5.25710032396771e-7,5.257100331647601e-7,5.257100335484019e-7,5.257100337399717e-7,5.257100338356818e-7,5.257100338835434e-7,5.257100339074825e-7,5.25710033919454e-7,5.257100339254403e-7,5.257100339284336e-7,5.257100339299302e-7,5.257100339306786e-7,5.257100339310527e-7,5.257100339312397e-7,5.257100339313333e-7,5.2571003393138e-7,5.257100339314034e-7
