0.889,16.998412867030183,-0.08242993755141564,-0.08397995643690374,-0.08476401268248138,-0.08515833336739176
0.894,17.849253517587528,-0.07862431656336621,-0.08010150055349012,-0.0808487142449925,-0.08122450592609895
0.899,18.784238175822914,-0.07482734275210177,-0.07623198707280195,-0.07694250754630788,-0.077299845328305
0.904,19.816515201863595,-0.07103903159821241,-0.07237142979769043,-0.07304540554061706,-0.07338436410138718
0.9089999999999999,20.962122692611665,-0.06725939800419796,-0.06851984196726972,-0.06915742062563286,-0.06947807421989736
0.914,22.240828521766907,-0.0634884562877195,-0.06467723624986985,-0.06527856463539337,-0.06558098709828823
0.919,23.677281505776712,-0.059726220175515946,-0.06084362473666421,-0.0614088488337431,-0.06169311358432079
0.924,25.302616977391253,-0.055972702797962126,-0.05701901893594693,-0.057548283908468424,-0.057814463953128364
0.929,27.156740770571993,-0.0522279166842582,-0.0532034297680504,-0.053696879966077575,-0.0539450479019275
0.9340000000000002,29.29165138035101,-0.048491873758223475,-0.049396867560875336,-0.04985464652719729,-0.05008487454534751
0.9390000000000001,31.776395971793125,-0.04476458533469326,-0.04559934204603239,-0.04602159252258526,-0.04623395241137792
0.9440000000000002,34.704681393751244,-0.04104606211648501,-0.04181086235556071,-0.04219772628972352,-0.04239228943789897
0.949,38.20696225952571,-0.037336314191928316,-0.038031437019218274,-0.038383055569987515,-0.03855989296978959
0.9540000000000002,42.47041255838125,-0.033635351032939284,-0.0342610739623243,-0.03457758750637119,-0.0347367697565936
0.9590000000000002,47.77351064133018,-0.02994318149362157,-0.03049978050413557,-0.030781328641749664,-0.030922925950725166
0.9640000000000001,54.54944502839354,-0.026259813809378012,-0.02674756335674069,-0.02699428491766345,-0.027118367106197697
0.9690000000000002,63.510880674485804,-0.022585255596516744,-0.023004428624455772,-0.023216461673607813,-0.023323098177859714
0.9740000000000001,75.91868631130546,-0.018919513852335826,-0.019270381803705605,-0.019447863646810948,-0.019537123521121233
0.9790000000000001,94.23455799190904,-0.015262594955671963,-0.015545427783375537,-0.0156884949724863,-0.015760446892156037
0.9840000000000001,123.99731178133531,-0.011614504667890825,-0.011829570845611405,-0.011938359184536212,-0.011993071448556873
0.9890000000000002,180.8163383307172,-0.007975248134314217,-0.008122814667062743,-0.008197459216702074,-0.008234999750438815
0.9940000000000001,332.33233032188843,-0.004344829886057388,-0.004425162320542233,-0.0044657974041337894,-0.004486233761963461
0.9990000000000001,1998.9998332502137,-0.0007232538422674226,-0.0007366162770921736,-0.000743375485369285,-0.0007467748532747328
1.,9.999999182596358e8,0.,0.,0.,0.
