0.6692980529040635,4.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6698367196333918,4.9910000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6703736630605697,5.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6709088912706205,5.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6714424122994562,5.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6719742341342363,5.031000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6725043647137214,5.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6730328119286266,5.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6735595836219709,5.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6740846875894227,5.071000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6746081315796448,5.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.675129923294634,5.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6756500703900594,5.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6761685804755985,5.111000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6766854611152682,5.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6772007198277559,5.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6777143640867455,5.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6782264013212426,5.151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6787368389158955,5.1610000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.679245684211315,5.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6797529445043903,5.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6802586270486028,5.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6807627390543379,5.2010000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6812652876891937,5.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6817662800782868,5.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6822657233045564,5.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6827636244090657,5.2410000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6832599903913004,5.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6837548282094652,5.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.684248144780778,5.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6847399469817612,5.281000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6852302416485311,5.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6857190355770842,5.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6862063355235832,5.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6866921482046375,5.321000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6871764802975843,5.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6876593384407654,5.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.688140729233804,5.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6886206592378763,5.361000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6890991349759833,5.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68957616293322,5.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6900517495570414,5.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6905259012575269,5.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6909986244076431,5.4110000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.691469925343504,5.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6919398103646289,5.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6924082857341985,5.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6928753576793093,5.4510000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6933410323912249,5.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6938053160256266,5.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.694268214702861,5.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6947297345081861,5.4910000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6951898814920151,5.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6956486616701586,5.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6961060810240647,5.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6965621455010571,5.531000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6970168610145717,5.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6974702334443906,5.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6979222686368745,5.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6983729724051941,5.571000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6988223505295579,5.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6992704087574406,5.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6997171528038071,5.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7001625883513363,5.611000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7006067210506429,5.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7010495565204975,5.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7014911003480441,5.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7019313580890172,5.651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7023703352679563,5.6610000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7028080373784187,5.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7032444698831911,5.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7036796382144993,5.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7041135477742161,5.7010000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7045462039340676,5.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7049776120358384,5.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7054077773915741,5.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7058367052837836,5.7410000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7062644009656383,5.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7066908696611711,5.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7071161165654731,5.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7075401468448889,5.781000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7079629656372101,5.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.708384578051868,5.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7088049891701247,5.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7092242040452608,5.821000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7096422277027653,5.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7100590651405205,5.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7104747213289874,5.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7108892012113892,5.861000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7113025097038933,5.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7117146516957915,5.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7121256320496798,5.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7125354556016363,5.901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7129441271613971,5.9110000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7133516515125315,5.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7137580334126163,5.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7141632775934077,5.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7145673887610122,5.9510000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7149703715960569,5.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7153722307538577,5.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7157729708645864,5.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7161725965334363,5.9910000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7165711123407877,6.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7169685228423701,6.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7173648325694247,6.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7177600460288661,6.031000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7181541677034403,6.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7185472020518844,6.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.718939153509083,6.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7193300264862248,6.071000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7197198253709569,6.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7201085545275389,6.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7204962182969943,6.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7208828209972633,6.111000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7212683669233516,6.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7216528603474806,6.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7220363055192339,6.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7224187066657053,6.151000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7228000679916436,6.1610000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7231803936795976,6.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7235596878900594,6.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7239379547616068,6.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7243151984110444,6.2010000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7246914229335442,6.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7250666324027841,6.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7254408308710872,6.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7258140223695578,6.2410000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7261862109082176,6.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7265574004761414,6.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7269275950415904,6.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7272967985521459,6.281000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7276650149348406,6.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7280322480962903,6.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7283985019228234,6.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7287637802806108,6.321000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7291280870157931,6.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7294914259546083,6.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7298538009035183,6.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7302152156493333,6.361000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7305756739593373,6.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7309351795814111,6.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7312937362441541,6.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7316513476570072,6.401000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7320080175103727,6.4110000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7323637494757345,6.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7327185472057768,6.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7330724143345023,6.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7334253544773498,6.4510000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7337773712313098,6.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7341284681750406,6.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.734478648868983,6.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7348279168554732,6.4910000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7351762756588571,6.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7355237287856016,6.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.735870279724406,6.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7362159319463131,6.531000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7365606889048179,6.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7369045540359774,6.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7372475307585185,6.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.737589622473945,6.571000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7379308325666448,6.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7382711644039947,6.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7386106213364665,6.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7389492066977307,6.611000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7392869238047597,6.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7396237759579314,6.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7399597664411303,6.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7402948985218494,6.651000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7406291754512903,6.6610000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7409626004644636,6.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7412951767802874,6.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.741626907601686,6.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7419577961156875,6.7010000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7422878454935206,6.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7426170588907114,6.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7429454394471784,6.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7432729902873279,6.7410000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7435997145201475,6.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.743925615239301,6.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7442506955232198,6.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7445749584351959,6.781000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7448984070234735,6.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7452210443213397,6.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7455428733472148,6.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7458638971047421,6.821000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7461841185828766,6.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7465035407559738,6.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7468221665838769,6.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7471399990120046,6.861000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7474570409714368,6.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7477732953790013,6.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7480887651373583,6.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7484034531350859,6.901000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7487173622467637,6.9110000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.749030495333056,6.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7493428552407956,6.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7496544448030656,6.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.749965266839281,6.9510000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7502753241552701,6.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7505846195433551,6.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7508931557824323,6.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7512009356380515,6.9910000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7515079618624945,7.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7518142371948543,7.011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7521197643611125,7.021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7524245460742163,7.031000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7527285850341559,7.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7530318839280401,7.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7533344454301729,7.061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7536362722021277,7.071000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7539373668928222,7.081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7542377321385932,7.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7545373705632694,7.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7548362847782452,7.111000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7551344773825522,7.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7554319509629333,7.131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7557287080939121,7.141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7560247513378656,7.151000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7563200832450944,7.1610000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.756614706353892,7.171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7569086231906162,7.181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7572018362697569,7.191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7574943480940051,7.2010000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7577861611543215,7.211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7580772779300041,7.221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7583677008887558,7.231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7586574324867504,7.2410000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7589464751687004,7.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7592348313679212,7.261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7595225035063987,7.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7598094939948526,7.281000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7600958052328018,7.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7603814396086286,7.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7606663994996423,7.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7609506872721425,7.321000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7612343052814824,7.331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7615172558721305,7.341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7617995413777332,7.351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7620811641211769,7.361000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7623621264146477,7.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7626424305596943,7.381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.762922078847286,7.391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7632010735578751,7.401000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7634794169614548,7.4110000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7637571113176188,7.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7640341588756209,7.431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7643105618744319,7.441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7645863225427993,7.4510000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7648614430993037,7.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7651359257524162,7.471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7654097727005562,7.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7656829861321464,7.4910000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7659555682256705,7.501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7662275211497274,7.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.766498847063088,7.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7667695481147491,7.531000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7670396264439886,7.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7673090841804195,7.551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7675779234440443,7.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7678461463453078,7.571000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.768113754985151,7.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7683807514550635,7.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7686471378371366,7.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7689129162041145,7.611000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.769178088619447,7.621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7694426571373407,7.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7697066238028104,7.641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7699699906517289,7.651000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7702327597108789,7.6610000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7704949329980021,7.671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7707565125218494,7.681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7710175002822307,7.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7712778982700635,7.7010000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.771537708467422,7.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7717969328475858,7.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7720555733750879,7.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7723136320057626,7.7410000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7725711106867935,7.751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7728280113567602,7.761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7730843359456853,7.771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7733400863750821,7.781000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7735952645579997,7.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7738498723990693,7.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7741039117945511,7.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7743573846323786,7.821000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7746102927922036,7.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7748626381454428,7.841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7751144225553203,7.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7753656478769131,7.861000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7756163159571955,7.871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7758664286350819,7.881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7761159877414708,7.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7763649950992879,7.901000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7766134525235289,7.9110000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7768613618213023,7.921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7771087247918723,7.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7773555432267,7.941000000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7776018189094855,7.9510000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7778475536162098,7.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7780927491151762,7.971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7783374071670506,7.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7785815295249031,7.9910000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7788251179342482,8.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
